SK_ID_CURR,TARGET
183440,0.2108440931059001
183450,0.08905814434206
183451,0.1957221948661595
183453,0.017860464666735586
183454,0.020822672334596046
183455,0.07195048708143752
183457,0.04086594661810844
183463,0.3182481088368325
183475,0.046229057422540826
183478,0.06214717306956253
183480,0.05279704024038485
183490,0.028420188940676227
183494,0.17456331776099548
183503,0.0811729117494465
183512,0.11889177783313042
183517,0.07714830416043128
183530,0.05610821937423073
183532,0.02935996157655192
183533,0.02641768343742089
183536,0.006143332099480858
183545,0.03203073976363995
183549,0.05533499421839181
183550,0.07838430096447357
183551,0.10201247450250664
183555,0.07635513137493494
183560,0.028913889834975268
183585,0.02618585075593231
183591,0.04386154022567838
183592,0.016631413798624053
183603,0.3755168555893033
183610,0.0387255185448293
183628,0.1704958559119746
183644,0.07212991540063647
183646,0.18160655069375387
183649,0.03491560597093246
183656,0.08199986260682689
183658,0.31325668333352596
183688,0.03675509167164259
183690,0.03188104777544711
183691,0.142797933606362
183697,0.09788978574119087
183709,0.06137919012336722
183711,0.07435293473232552
183714,0.23679453463760858
183725,0.07254986067987765
183736,0.04496950322937177
183742,0.0170443835827518
183772,0.04220651517420271
183776,0.09684650153946954
183787,0.018677665963858708
183792,0.349845503685081
183793,0.2190463830410171
183799,0.20971769137483168
183816,0.04793540190076199
183818,0.22720027514827804
183832,0.07235580656193155
183836,0.028511569676397095
183839,0.05951988897614775
183840,0.06025789112727708
183855,0.0171709115228332
183857,0.1726066908775363
183863,0.04675870183808827
183866,0.08827451470076762
183876,0.04211784233542187
183878,0.15054508654761364
183897,0.02216768716252098
183902,0.04943168906839867
183915,0.040241218414385396
183925,0.12242177121809647
183936,0.06657352125441028
183939,0.049054151676740196
183951,0.024079465124326817
183956,0.05198408956223371
183957,0.027741821742701955
183974,0.03162318020092272
183982,0.059795081237031346
183994,0.051222440412168065
184008,0.06210624161726359
184013,0.07919584686188598
184016,0.030467721448328558
184019,0.025136417449369442
184024,0.03982627192128155
184025,0.050276473467388484
184038,0.018561585317741703
184045,0.01986229437712573
184056,0.043979900766428597
184060,0.08295219671513296
184071,0.03747278443197639
184073,0.05819953798870666
184074,0.03431829271212333
184077,0.05312161744664784
184105,0.1330817424367979
184106,0.15815819513880564
184133,0.07646900309532964
184154,0.3726910985582652
184163,0.02344200479128633
184165,0.11766250945162178
184193,0.14999686896052686
184194,0.05102447987509662
184195,0.032586186903032555
184202,0.1381360160384539
184226,0.35251874109672354
184230,0.047554026570338595
184231,0.047408189009706454
184234,0.10903715999726801
184238,0.016697912920000012
184248,0.027678408771959734
184257,0.01891001105427482
184268,0.027803471885655743
184282,0.04929508698299519
184291,0.07081135114718556
184294,0.03797975553734301
184295,0.24667296272620884
184304,0.04166722667379402
184309,0.02456714380285268
184318,0.11904063548644987
184325,0.10750975086515985
184329,0.0180062644493797
184330,0.01630534808398124
184333,0.08734980177237117
184337,0.014328286477922066
184338,0.13430816700081236
184340,0.02898866461947228
184341,0.07504478405153357
184347,0.09133601828268516
184354,0.053659664287815864
184355,0.04519046141361837
184372,0.05014564638017415
184384,0.11530306684887305
184385,0.030147015479828208
184386,0.019904176290302607
184389,0.07921046268326142
184401,0.02964552103101363
184405,0.09356717540406394
184431,0.17258423664835584
184450,0.019035704597954034
184453,0.1327947782826103
184470,0.058157886456386934
184471,0.04144774181367129
184486,0.05952975207167108
184488,0.03543210828438455
184489,0.05587930500391929
184497,0.02954127246135273
184508,0.04550728558395474
184509,0.0700705832984604
184516,0.08091638297431153
184525,0.08322251538512035
184526,0.03236900311910472
184531,0.03372211004556905
184557,0.03413974373284075
184576,0.049943605455556865
184589,0.018875118151225948
184605,0.01219610431801298
184613,0.12517786161448985
184630,0.03551959733215306
184635,0.028343112234945272
184636,0.01905810373671301
184643,0.04475049262992588
184645,0.10587824694427517
184653,0.09146121791640897
184655,0.05471554265740569
184656,0.11195543374426085
184660,0.04728637884848641
184716,0.060363898877125184
184736,0.03617892018204525
184758,0.06803323410023816
184767,0.07385036466828179
184770,0.06226320705260797
184773,0.03137290049902179
184776,0.12213203459424281
184792,0.07592207032604413
184812,0.0727154359862969
184820,0.08678668837833788
184829,0.03229657583783899
184831,0.10735217925047125
184832,0.1443253368778408
184834,0.0586711849337629
184847,0.08693002355305388
184848,0.057581572975656276
184858,0.008691333790651486
184866,0.027386079633491364
184869,0.05616703653619186
184870,0.03285095934324472
184873,0.025009243962616088
184874,0.03066211411845938
184876,0.11855458570215477
184879,0.15516827634616412
184880,0.0061923516718157025
184885,0.05996657822271867
184896,0.04646577681540708
184916,0.31302801676544
184918,0.039881004117634365
184919,0.13860147488101834
184921,0.05013914084438821
184936,0.03798320696419328
184944,0.14668120682426075
184956,0.10192929235103014
184963,0.07546705483288031
184964,0.025044283060953274
184965,0.0943080157497717
184972,0.09958577618047458
184977,0.06881905955836495
184982,0.07957171212193173
184988,0.3047139240594664
184992,0.07504502611074365
184994,0.011537927637990204
184998,0.24869810197724876
185017,0.020307314564666442
185024,0.058628176397162
185032,0.07883123796979323
185037,0.06096199365679223
185040,0.0201631838075599
185043,0.08568965108965605
185048,0.059618752104271186
185059,0.03180783738131145
185076,0.16518686309826316
185083,0.022770382890524046
185090,0.12214572368188928
185099,0.03467962724232943
185101,0.06140349611877371
185106,0.09304458888864872
185121,0.08665722165481161
185125,0.17041805117894823
185126,0.09044221508090973
185127,0.10593931956882734
185153,0.10221510919820229
185167,0.08391829566917224
185171,0.10129885300471206
185178,0.06314167708968167
185180,0.06455924869282809
185181,0.034043355321678244
185183,0.10050610489075162
185186,0.17567787836894916
185187,0.11698151475063366
185188,0.047153162591122504
185189,0.025088276961267978
185194,0.12434539392123599
185207,0.11628612744985295
185209,0.08674418404862927
185210,0.060391390534967386
185212,0.04447671513554552
185220,0.10972725442323819
185221,0.11229348202506985
185230,0.09168781086106459
185231,0.23594649882886368
185245,0.03428989201508678
185249,0.08025737696460258
185262,0.021271850316127147
185285,0.14477777099957434
185286,0.049723097400834575
185288,0.021742599997600337
185296,0.025615519298436976
185298,0.27218038255932203
185299,0.00858297460203199
185308,0.05060064752408734
185311,0.0440156530796729
185313,0.057798091120991615
185314,0.22940966868426796
185332,0.1979568743067718
185337,0.031783402970060624
185338,0.037655741931739976
185339,0.09852870924158035
185341,0.05871096099080576
185342,0.03934153772315709
185344,0.18263048855828407
185349,0.16636637657405443
185362,0.073375706563054
185363,0.037241059148875634
185394,0.015891647100489206
185410,0.048112981361573735
185418,0.020117068581921978
185423,0.09970615357047931
185428,0.06192728576773098
185442,0.1146912387641296
185447,0.08127852532649767
185450,0.02628363270268418
185454,0.013350288742973476
185475,0.2872285098861937
185481,0.155693029210632
185483,0.027779429739030578
185485,0.13178811162150678
185496,0.0373067295515477
185504,0.04746795321566293
185505,0.010094568995305303
185512,0.04985460900404167
185515,0.02219502098929808
185534,0.053191382894216974
185536,0.04711081429227474
185538,0.041641849000300435
185552,0.029986694589435543
185569,0.08721682364914282
185576,0.02932419811534899
185578,0.11321212876585453
185581,0.1459527281272101
185584,0.05483667792060727
185585,0.029443823950846923
185586,0.15976865884816788
185592,0.08835547993569012
185604,0.020184356559030323
185606,0.03103381265483094
185607,0.12006744606618149
185618,0.05010562912497048
185622,0.08234141737758736
185628,0.15587693809584455
185629,0.021057641586163123
185634,0.035162712838720425
185637,0.15830702823133694
185638,0.011089033429611
185640,0.0946844960001756
185641,0.02877586691157983
185645,0.03633736277192433
185646,0.1503423997368976
185647,0.032523093289581376
185662,0.08810377237950037
185669,0.08766351439927844
185675,0.02894426995537739
185687,0.052485890912586985
185688,0.10220692649958799
185689,0.05264146430910668
185690,0.0386924703897115
185697,0.16107565573875993
185710,0.1745605564436905
185733,0.011532961368285527
185740,0.1344617317116725
185806,0.07719222992705259
185812,0.19566903107338043
185824,0.05482621419349987
185825,0.03201167064781596
185826,0.06368597064853482
185827,0.23595733725502183
185828,0.027300130227799
185837,0.051754170716952055
185859,0.07039503511294458
185861,0.040178094141934156
185872,0.02508631318945236
185874,0.06016773621798467
185891,0.18112602533482625
185893,0.038295522652033356
185897,0.04202032911709008
185900,0.023639575277902176
185910,0.05377197312498606
185919,0.01262619824546872
185932,0.03777630445105135
185937,0.03774865628630157
185939,0.013686348183451663
185965,0.03309644794156265
185968,0.053552600409445324
185971,0.04005160539779088
185978,0.14657851907204406
185980,0.03289689365249362
185981,0.03347498460765246
185982,0.028896345109409013
185991,0.04511283431527911
185997,0.02914052187994654
185998,0.07291289554406441
186014,0.07101858020983323
186021,0.06782844650067667
186025,0.06307962027398936
186034,0.17610975143710778
186054,0.0355755867942219
186061,0.11938693647674618
186065,0.052709685624251844
186066,0.12635809543161172
186070,0.06438737979305739
186080,0.05176297170432673
186085,0.04634373082299857
186094,0.24194932625849877
186110,0.08514819371664652
186113,0.007906265353546665
186116,0.08295755875645618
186127,0.017881771805109494
186129,0.08443283325021965
186135,0.04177660807591886
186139,0.1680720171823787
186151,0.06878143674719792
186153,0.076670888638769
186156,0.009658057714871564
186158,0.03948244700486718
186159,0.01985927803370164
186166,0.10530839851335197
186168,0.05019300786384015
186169,0.09422183786189804
186170,0.031573447239720054
186179,0.02070450679527138
186188,0.03393445120205021
186210,0.012306195434562588
186227,0.05704473378361241
186229,0.0874720774977531
186230,0.1141236893239928
186249,0.03848405160910385
186254,0.07078455516618261
186264,0.010540534526860424
186265,0.0572447658418912
186273,0.012710880408731648
186276,0.05894949254722578
186289,0.08122881755127667
186296,0.13680657104542548
186308,0.021638361211456136
186309,0.019142997989064325
186310,0.025526436456162194
186316,0.0635942145304757
186321,0.02622166964734972
186333,0.11191528657556479
186346,0.05238207964668787
186391,0.07857641374147106
186398,0.0816093837076264
186407,0.09285483403048891
186411,0.05125991466821815
186415,0.04467160605969622
186426,0.21407590513662875
186444,0.03134178911152363
186448,0.24707651668725653
186453,0.07502428776718935
186456,0.00779659381061946
186460,0.01659756138229171
186461,0.04737819326727494
186473,0.09936986256906291
186489,0.2391059967473755
186490,0.11188966509492872
186491,0.03222595205792386
186492,0.01594756137575747
186493,0.05030974112654891
186503,0.09015992578246872
186505,0.04388677139919914
186506,0.01254905515470561
186508,0.03744601942969563
186524,0.19228112098617306
186526,0.06537491963846394
186536,0.03675630459584905
186539,0.0842873041983966
186543,0.02895462494427015
186558,0.15336447099136333
186568,0.1952293438874997
186573,0.08067797055505475
186587,0.07320493690784415
186599,0.052695382869881624
186609,0.23754635291103476
186610,0.029545481704198146
186612,0.06907538634890105
186632,0.2619974953514537
186634,0.03451014167745889
186649,0.07441354484319085
186652,0.06752065218171215
186660,0.10171810955684464
186668,0.08707304347871467
186674,0.09534928318032089
186675,0.02729873373781196
186679,0.06753913692076256
186682,0.06962492553945766
186683,0.03858661029018704
186695,0.4113254229697873
186696,0.02140001881381974
186704,0.11817712352618338
186709,0.17503460625711298
186714,0.0692927094108345
186723,0.029268779154348994
186726,0.3284245640681601
186728,0.07704344444184626
186729,0.040575429573856445
186731,0.06637688829921336
186737,0.1254477354191248
186742,0.01803680446023003
186743,0.03561352415155913
186745,0.15582655767682435
186747,0.01383451865483138
186750,0.024842500988603914
186769,0.029304256144940834
186771,0.2803433089207863
186787,0.040968705208116504
186796,0.15229627419200545
186802,0.12574563427858462
186811,0.038190108506246906
186812,0.07022698949398104
186815,0.05610179243576567
186840,0.07383175355575355
186842,0.26313135877933885
186853,0.14544953242365297
186859,0.06263240631690727
186878,0.034839883827119035
186885,0.06155035550853585
186890,0.04319978174361797
186906,0.17835652341047908
186916,0.03229103267306026
186927,0.057710106625165826
186928,0.10444907398675163
186931,0.09416525434099919
186934,0.061422158462175296
186938,0.14363865227301414
186943,0.15079660402587372
186944,0.08843098787953887
186945,0.08545956249385761
186947,0.048565307786622026
186952,0.09188866638634195
186953,0.04284251232285497
186960,0.1303239856466081
186962,0.05223667069637793
